Id,SalePrice
2734,144945.3453224094
2735,136921.62527748998
2736,141265.71462757912
2737,122340.43269079391
2738,135320.93567631522
2739,159444.7774037626
2740,135414.21810028757
2741,147037.67790611807
2742,153123.70394433162
2743,154292.8029227718
2744,162512.29485202348
2745,138791.2040546069
2746,139440.72491237428
2747,140613.66024787677
2748,122679.3272708697
2749,130659.25837753473
2750,133669.6609385343
2751,136762.4184622443
2752,187281.0492045059
2753,143777.22165717528
2754,231254.07422966056
2755,133749.61216301032
2756,97916.50643334226
2757,71278.05145383823
2758,84951.78236103457
2759,162635.41960594297
2760,123411.72044740533
2761,145102.29839695402
2762,143721.83428701622
2763,179276.72685334928
2764,146579.12381989378
2765,289167.88999751926
2766,132840.3839014639
2767,90604.19982730532
2768,131652.06464875452
2769,132162.30699972768
2770,136587.4563846374
2771,109019.68458287319
2772,111450.00571367911
2773,165658.24087968006
2774,147038.3524144081
2775,112388.94497717869
2776,137424.96703151288
2777,141656.30377072692
2778,104124.82869218214
2779,121499.39377875175
2780,94788.76946865799
2781,99848.76230375086
2782,98439.10861751418
2783,99486.80892905878
2784,122025.62412377987
2785,136863.9236915771
2786,67755.83167337591
2787,123719.50737672712
2788,76662.897371774
2789,166468.8075214355
2790,96933.95459383754
2791,111263.04362826221
2792,58161.25367118601
2793,163839.43696099083
2794,94389.95477575508
2795,120148.75307639106
2796,104887.18812637817
2797,211182.5522270847
2798,106670.04819713923
2799,113661.8071683144
2800,67409.60694352326
2801,108807.83789122233
2802,130942.52342362482
2803,170448.86814447842
2804,128885.28863258088
2805,103526.39957053716
2806,83837.8719455183
2807,162281.79995965233
2808,149713.1703024106
2809,134487.28614030808
2810,127318.56481077983
2811,160202.27745689097
2812,163319.81309806698
2813,154005.88019021534
2814,153336.08022997825
2815,101794.16351646806
2816,227397.31391038274
2817,151325.55097912875
2818,133913.97674548748
2819,163062.88959169915
2820,136672.93105633475
2821,104749.33998516796
2822,191924.4272787245
2823,353390.20443041954
2824,182889.3507444302
2825,149188.18365361824
2826,133937.76559094258
2827,135498.94190226137
2828,222079.91829373137
2829,209076.70628409085
2830,229943.8207512248
2831,172584.81788661727
2832,250131.40458744913
2833,304681.70405823493
2834,220546.65478859434
2835,220318.54650646087
2836,191359.9348327507
2837,156073.20383830706
2838,149434.61818772074
2839,176737.01503248085
2840,202343.19379960423
2841,204766.1813786224
2842,232282.74932229557
2843,150645.43515735306
2844,168131.37576395218
2845,125276.48819471746
2846,209020.44443785772
2847,208061.58200132335
2848,214698.08135842852
2849,198206.45740968172
2850,281956.3516058477
2851,220631.74889496248
2852,235496.6999963184
2853,234806.11323825252
2854,137772.83781162606
2855,200632.4022489234
2856,200256.68856320623
2857,186781.9159852959
2858,202342.42500086396
2859,112312.23565926032
2860,126983.2991441648
2861,125610.2553441883
2862,188169.9315848014
2863,124151.80183257938
2864,245678.63955223167
2865,141093.3705583406
2866,140793.9360118218
2867,100485.41938939954
2868,96157.67475083421
2869,102920.63793302888
2870,121517.90664303403
2871,80198.41620084266
2872,52952.07848138029
2873,96900.14204369514
2874,141925.43026899558
2875,114710.65155193428
2876,163566.79132236025
2877,143579.1982224799
2878,165297.01247175512
2879,137534.99335236766
2880,100316.77913784917
2881,145329.13060673283
2882,174014.04859096804
2883,193182.14298200337
2884,192977.05983489545
2885,186858.25145640242
2886,241871.32665992936
2887,97881.39325788843
2888,139443.28070399386
2889,56979.03298388027
2890,83102.55973199497
2891,137173.7884762824
2892,50547.644951446746
2893,80978.47629815945
2894,58787.2798119851
2895,341517.53407297755
2896,288588.5051460216
2897,207944.56100032874
2898,145649.8838031526
2899,208179.7912714177
2900,158757.58294024417
2901,201297.28213474367
2902,183890.8525018755
2903,326667.01832984947
2904,356001.57179806445
2905,88278.60639128799
2906,197115.68386792246
2907,110785.8596032594
2908,132009.47591992823
2909,146325.84219336076
2910,78397.56365294932
2911,81719.67138480532
2912,145411.3659703918
2913,81170.04230800994
2914,77260.95544260502
2915,85378.26536384091
2916,81787.26728227024
2917,170020.88443363528
2918,116734.66954732432
2919,221758.528086317
